MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0,Active Export Interval (kW),01-04-2023 23:30
dummy,dummy,0.464000,Active Import Interval (kW),01-04-2023 23:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 23:00
dummy,dummy,0.698000,Active Import Interval (kW),01-04-2023 23:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 22:30
dummy,dummy,1.263000,Active Import Interval (kW),01-04-2023 22:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 22:00
dummy,dummy,1.260000,Active Import Interval (kW),01-04-2023 22:00
dummy,dummy,1.085000,Active Import Interval (kW),01-04-2023 21:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 21:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 21:00
dummy,dummy,0.421000,Active Import Interval (kW),01-04-2023 21:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 20:30
dummy,dummy,0.456000,Active Import Interval (kW),01-04-2023 20:30
dummy,dummy,0.534000,Active Import Interval (kW),01-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 20:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 19:30
dummy,dummy,0.418000,Active Import Interval (kW),01-04-2023 19:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 19:00
dummy,dummy,2.004000,Active Import Interval (kW),01-04-2023 19:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 18:30
dummy,dummy,1.351000,Active Import Interval (kW),01-04-2023 18:30
dummy,dummy,0.398000,Active Import Interval (kW),01-04-2023 18:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 18:00
dummy,dummy,0.232000,Active Import Interval (kW),01-04-2023 17:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 17:30
dummy,dummy,0.420000,Active Import Interval (kW),01-04-2023 17:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 17:00
dummy,dummy,0.384000,Active Import Interval (kW),01-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 16:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 16:00
dummy,dummy,0.907000,Active Import Interval (kW),01-04-2023 16:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 15:30
dummy,dummy,1.147000,Active Import Interval (kW),01-04-2023 15:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 15:00
dummy,dummy,1.160000,Active Import Interval (kW),01-04-2023 15:00
dummy,dummy,0.515000,Active Import Interval (kW),01-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 14:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 14:00
dummy,dummy,0.209000,Active Import Interval (kW),01-04-2023 14:00
dummy,dummy,0.382000,Active Import Interval (kW),01-04-2023 13:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 13:30
dummy,dummy,0.468000,Active Import Interval (kW),01-04-2023 13:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 13:00
dummy,dummy,0.436000,Active Import Interval (kW),01-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 12:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 12:00
dummy,dummy,0.279000,Active Import Interval (kW),01-04-2023 12:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 11:30
dummy,dummy,0.203000,Active Import Interval (kW),01-04-2023 11:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 11:00
dummy,dummy,0.311000,Active Import Interval (kW),01-04-2023 11:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 10:30
dummy,dummy,0.397000,Active Import Interval (kW),01-04-2023 10:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 10:00
dummy,dummy,0.230000,Active Import Interval (kW),01-04-2023 10:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 09:30
dummy,dummy,0.332000,Active Import Interval (kW),01-04-2023 09:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 09:00
dummy,dummy,0.350000,Active Import Interval (kW),01-04-2023 09:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 08:30
dummy,dummy,0.343000,Active Import Interval (kW),01-04-2023 08:30
dummy,dummy,0.316000,Active Import Interval (kW),01-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 08:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 07:30
dummy,dummy,0.379000,Active Import Interval (kW),01-04-2023 07:30
dummy,dummy,0.302000,Active Import Interval (kW),01-04-2023 07:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 07:00
dummy,dummy,0.297000,Active Import Interval (kW),01-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 06:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 06:00
dummy,dummy,0.968000,Active Import Interval (kW),01-04-2023 06:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 05:30
dummy,dummy,1.051000,Active Import Interval (kW),01-04-2023 05:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 05:00
dummy,dummy,1.073000,Active Import Interval (kW),01-04-2023 05:00
dummy,dummy,0.176000,Active Import Interval (kW),01-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 04:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 04:00
dummy,dummy,1.464000,Active Import Interval (kW),01-04-2023 04:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 03:30
dummy,dummy,3.195000,Active Import Interval (kW),01-04-2023 03:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 03:00
dummy,dummy,6.786000,Active Import Interval (kW),01-04-2023 03:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 02:30
dummy,dummy,9.189000,Active Import Interval (kW),01-04-2023 02:30
dummy,dummy,0.257000,Active Import Interval (kW),01-04-2023 02:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 02:00
dummy,dummy,0.268000,Active Import Interval (kW),01-04-2023 01:30
dummy,dummy,0,Active Export Interval (kW),01-04-2023 01:30
dummy,dummy,0.295000,Active Import Interval (kW),01-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 01:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 00:30
dummy,dummy,0.875000,Active Import Interval (kW),01-04-2023 00:30
dummy,dummy,1.138000,Active Import Interval (kW),01-04-2023 00:00
dummy,dummy,0,Active Export Interval (kW),01-04-2023 00:00
dummy,dummy,1.200000,Active Import Interval (kW),31-03-2023 23:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 23:30
dummy,dummy,1.185000,Active Import Interval (kW),31-03-2023 23:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 23:00
dummy,dummy,0.771000,Active Import Interval (kW),31-03-2023 22:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 22:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 22:00
dummy,dummy,0.550000,Active Import Interval (kW),31-03-2023 22:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 21:30
dummy,dummy,0.558000,Active Import Interval (kW),31-03-2023 21:30
dummy,dummy,0.429000,Active Import Interval (kW),31-03-2023 21:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 21:00
dummy,dummy,0.512000,Active Import Interval (kW),31-03-2023 20:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 20:30
dummy,dummy,0.426000,Active Import Interval (kW),31-03-2023 20:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 20:00
dummy,dummy,0.427000,Active Import Interval (kW),31-03-2023 19:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 19:30
dummy,dummy,0.501000,Active Import Interval (kW),31-03-2023 19:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 19:00
dummy,dummy,0.502000,Active Import Interval (kW),31-03-2023 18:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 18:30
dummy,dummy,0.422000,Active Import Interval (kW),31-03-2023 18:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 18:00
dummy,dummy,0.395000,Active Import Interval (kW),31-03-2023 17:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 17:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 17:00
dummy,dummy,0.412000,Active Import Interval (kW),31-03-2023 17:00
dummy,dummy,0.317000,Active Import Interval (kW),31-03-2023 16:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 16:30
dummy,dummy,0.988000,Active Import Interval (kW),31-03-2023 16:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 16:00
dummy,dummy,1.211000,Active Import Interval (kW),31-03-2023 15:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 15:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 15:00
dummy,dummy,2.044000,Active Import Interval (kW),31-03-2023 15:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 14:30
dummy,dummy,0.677000,Active Import Interval (kW),31-03-2023 14:30
dummy,dummy,0.521000,Active Import Interval (kW),31-03-2023 14:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 14:00
dummy,dummy,0.419000,Active Import Interval (kW),31-03-2023 13:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 13:30
dummy,dummy,1.037000,Active Import Interval (kW),31-03-2023 13:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 13:00
dummy,dummy,0.829000,Active Import Interval (kW),31-03-2023 12:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 12:30
dummy,dummy,0.455000,Active Import Interval (kW),31-03-2023 12:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 12:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 11:30
dummy,dummy,0.287000,Active Import Interval (kW),31-03-2023 11:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 11:00
dummy,dummy,0.312000,Active Import Interval (kW),31-03-2023 11:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 10:30
dummy,dummy,0.467000,Active Import Interval (kW),31-03-2023 10:30
dummy,dummy,0.609000,Active Import Interval (kW),31-03-2023 10:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 10:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 09:30
dummy,dummy,1.083000,Active Import Interval (kW),31-03-2023 09:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 09:00
dummy,dummy,1.137000,Active Import Interval (kW),31-03-2023 09:00
dummy,dummy,0.541000,Active Import Interval (kW),31-03-2023 08:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 08:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 08:00
dummy,dummy,0.208000,Active Import Interval (kW),31-03-2023 08:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 07:30
dummy,dummy,0.595000,Active Import Interval (kW),31-03-2023 07:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 07:00
dummy,dummy,1.038000,Active Import Interval (kW),31-03-2023 07:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 06:30
dummy,dummy,1.060000,Active Import Interval (kW),31-03-2023 06:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 06:00
dummy,dummy,0.936000,Active Import Interval (kW),31-03-2023 06:00
dummy,dummy,0.191000,Active Import Interval (kW),31-03-2023 05:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 05:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 05:00
dummy,dummy,0.725000,Active Import Interval (kW),31-03-2023 05:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 04:30
dummy,dummy,2.612000,Active Import Interval (kW),31-03-2023 04:30
dummy,dummy,2.880000,Active Import Interval (kW),31-03-2023 04:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 04:00
dummy,dummy,1.210000,Active Import Interval (kW),31-03-2023 03:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 03:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 03:00
dummy,dummy,2.366000,Active Import Interval (kW),31-03-2023 03:00
dummy,dummy,2.811000,Active Import Interval (kW),31-03-2023 02:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 02:30
dummy,dummy,0,Active Export Interval (kW),31-03-2023 02:00
dummy,dummy,0.180000,Active Import Interval (kW),31-03-2023 02:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 01:30
dummy,dummy,0.191000,Active Import Interval (kW),31-03-2023 01:30
dummy,dummy,0.266000,Active Import Interval (kW),31-03-2023 01:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 01:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 00:30
dummy,dummy,0.213000,Active Import Interval (kW),31-03-2023 00:30
dummy,dummy,0.218000,Active Import Interval (kW),31-03-2023 00:00
dummy,dummy,0,Active Export Interval (kW),31-03-2023 00:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 23:30
dummy,dummy,0.345000,Active Import Interval (kW),30-03-2023 23:30
dummy,dummy,0.306000,Active Import Interval (kW),30-03-2023 23:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 23:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 22:30
dummy,dummy,0.403000,Active Import Interval (kW),30-03-2023 22:30
dummy,dummy,0.505000,Active Import Interval (kW),30-03-2023 22:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 22:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 21:30
dummy,dummy,0.554000,Active Import Interval (kW),30-03-2023 21:30
dummy,dummy,0.437000,Active Import Interval (kW),30-03-2023 21:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 21:00
dummy,dummy,0.468000,Active Import Interval (kW),30-03-2023 20:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 20:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 20:00
dummy,dummy,2.099000,Active Import Interval (kW),30-03-2023 20:00
dummy,dummy,1.067000,Active Import Interval (kW),30-03-2023 19:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 19:30
dummy,dummy,0.451000,Active Import Interval (kW),30-03-2023 19:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 19:00
dummy,dummy,0.479000,Active Import Interval (kW),30-03-2023 18:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 18:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 18:00
dummy,dummy,0.353000,Active Import Interval (kW),30-03-2023 18:00
dummy,dummy,0.442000,Active Import Interval (kW),30-03-2023 17:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 17:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 17:00
dummy,dummy,0.269000,Active Import Interval (kW),30-03-2023 17:00
dummy,dummy,0.267000,Active Import Interval (kW),30-03-2023 16:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 16:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 16:00
dummy,dummy,1.040000,Active Import Interval (kW),30-03-2023 16:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 15:30
dummy,dummy,1.335000,Active Import Interval (kW),30-03-2023 15:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 15:00
dummy,dummy,1.070000,Active Import Interval (kW),30-03-2023 15:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 14:30
dummy,dummy,0.533000,Active Import Interval (kW),30-03-2023 14:30
dummy,dummy,0.338000,Active Import Interval (kW),30-03-2023 14:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 14:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 13:30
dummy,dummy,0.555000,Active Import Interval (kW),30-03-2023 13:30
dummy,dummy,0.208000,Active Import Interval (kW),30-03-2023 13:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 13:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 12:30
dummy,dummy,0.309000,Active Import Interval (kW),30-03-2023 12:30
dummy,dummy,0.345000,Active Import Interval (kW),30-03-2023 12:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 12:00
dummy,dummy,0.299000,Active Import Interval (kW),30-03-2023 11:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 11:30
dummy,dummy,0.363000,Active Import Interval (kW),30-03-2023 11:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 11:00
dummy,dummy,0.385000,Active Import Interval (kW),30-03-2023 10:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 10:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 10:00
dummy,dummy,0.243000,Active Import Interval (kW),30-03-2023 10:00
dummy,dummy,0.696000,Active Import Interval (kW),30-03-2023 09:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 09:30
dummy,dummy,1.206000,Active Import Interval (kW),30-03-2023 09:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 09:00
dummy,dummy,1.148000,Active Import Interval (kW),30-03-2023 08:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 08:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 08:00
dummy,dummy,1.026000,Active Import Interval (kW),30-03-2023 08:00
dummy,dummy,0.852000,Active Import Interval (kW),30-03-2023 07:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 07:30
dummy,dummy,0.306000,Active Import Interval (kW),30-03-2023 07:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 07:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 06:30
dummy,dummy,1.151000,Active Import Interval (kW),30-03-2023 06:30
dummy,dummy,1.053000,Active Import Interval (kW),30-03-2023 06:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 06:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 05:30
dummy,dummy,1.122000,Active Import Interval (kW),30-03-2023 05:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 05:00
dummy,dummy,0.151000,Active Import Interval (kW),30-03-2023 05:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 04:30
dummy,dummy,0.247000,Active Import Interval (kW),30-03-2023 04:30
dummy,dummy,0.915000,Active Import Interval (kW),30-03-2023 04:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 04:00
dummy,dummy,1.107000,Active Import Interval (kW),30-03-2023 03:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 03:30
dummy,dummy,0.976000,Active Import Interval (kW),30-03-2023 03:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 03:00
dummy,dummy,2.539000,Active Import Interval (kW),30-03-2023 02:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 02:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 02:00
dummy,dummy,0.324000,Active Import Interval (kW),30-03-2023 02:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 01:30
dummy,dummy,0.155000,Active Import Interval (kW),30-03-2023 01:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 01:00
dummy,dummy,0.168000,Active Import Interval (kW),30-03-2023 01:00
dummy,dummy,0,Active Export Interval (kW),30-03-2023 00:30
dummy,dummy,0.308000,Active Import Interval (kW),30-03-2023 00:30
dummy,dummy,0,Active Export Interval (kW),30-03-2023 00:00
dummy,dummy,0.272000,Active Import Interval (kW),30-03-2023 00:00
dummy,dummy,0.346000,Active Import Interval (kW),29-03-2023 23:30
dummy,dummy,0,Active Export Interval (kW),29-03-2023 23:30
dummy,dummy,0.511000,Active Import Interval (kW),29-03-2023 23:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 23:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 22:30
dummy,dummy,0.459000,Active Import Interval (kW),29-03-2023 22:30
dummy,dummy,0.430000,Active Import Interval (kW),29-03-2023 22:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 22:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 21:30
dummy,dummy,0.461000,Active Import Interval (kW),29-03-2023 21:30
dummy,dummy,1.252000,Active Import Interval (kW),29-03-2023 21:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 21:00
dummy,dummy,0,Active Export Interval (kW),29-03-2023 20:30
dummy,dummy,1.032000,Active Import Interval (kW),29-03-2023 20:30
dummy,dummy,0,Active Export Interval (kW),29-03-2023 20:00
dummy,dummy,0.312000,Active Import Interval (kW),29-03-2023 20:00
